#partner id, entry id, quality, type, width, height, crop x, crop y, crop width, crop height, bg color, density
420231,1_2iyzjmbo,1,1,100,100,,,,,,
420231,1_2iyzjmbo,1,1,100,,,,,,,
420231,1_zo49ncds,1,1,100,100,,,,,,
420231,1_xg1qo1u8,1,1,100,,,,,,,
420231,1_ysq2ahj2,1,1,100,100,,,,,,
420231,1_ysq2ahj2,1,1,100,,,,,,,
420231,1_r4n7hgw0,1,1,100,100,,,,,,
420231,1_r4n7hgw0,1,1,100,,,,,,,
420231,1_xplaw9af,1,1,100,100,,,,,,
420231,1_xplaw9af,1,1,100,,,,,,,
420231,1_2iyzjmbo,1,1,100,100,,,,,,
420231,1_2iyzjmbo,1,1,100,,,,,,,
420231,1_xg1qo1u8,1,1,100,100,,,,,,
420231,1_xg1qo1u8,1,1,100,,,,,,,
420231,1_gt54bxrs,1,1,100,100,,,,,,
420231,1_gt54bxrs,1,1,100,,,,,,,
420231,1_0kkuh9p1,1,1,100,100,,,,,,
420231,1_0kkuh9p1,1,1,100,,,,,,,
420231,1_xg1qo1u8,1,1,100,100,,,,,,
420231,1_xg1qo1u8,1,1,100,,,,,,,
420231,1_ysq2ahj2,1,1,100,100,,,,,,
420231,1_ysq2ahj2,1,1,100,,,,,,,
420231,1_xv067jmt,1,1,100,100,,,,,,
420231,1_xv067jmt,1,1,100,,,,,,,
420231,1_gt54bxrs,1,1,100,100,,,,,,
420231,1_gt54bxrs,1,1,100,,,,,,,
420231,1_1t79hnou,1,1,100,100,,,,,,
420231,1_1t79hnou,1,1,100,,,,,,,
420231,1_7x67ue2u,1,1,100,100,,,,,,
420231,1_7x67ue2u,1,1,100,,,,,,,
420231,1_0kkuh9p1,1,1,100,100,,,,,,
420231,1_0kkuh9p1,1,1,100,,,,,,,
